gene,perturbation,expression
g0485,g0761+g0371,0.5184586548258354
g0486,g0761+g0371,3.1635394961122856
g0487,g0761+g0371,2.64472798458129
g0488,g0761+g0371,0.0913734421920332
g0489,g0761+g0371,0.0
g0490,g0761+g0371,0.9686816099591147
g0491,g0761+g0371,0.06948867133107975
g0492,g0761+g0371,0.28677942693335434
g0493,g0761+g0371,0.06775197044612324
g0494,g0761+g0371,1.4238000479295274
g0495,g0761+g0371,0.8315018778986454
g0496,g0761+g0371,4.679675344794832
g0497,g0761+g0371,0.09806496177174248
g0498,g0761+g0371,0.30935146793706547
g0499,g0761+g0371,0.6682276136917971
g0500,g0761+g0371,0.0966166046791328
g0501,g0761+g0371,0.021044039554175775
g0502,g0761+g0371,0.7431508846925912
g0503,g0761+g0371,0.6753180555331968
g0504,g0761+g0371,4.132515134390532
g0505,g0761+g0371,1.4229043345324945
g0506,g0761+g0371,4.833882786241734
g0507,g0761+g0371,2.896684940874794
g0508,g0761+g0371,3.902288157363755
g0509,g0761+g0371,2.0081228603018033
g0510,g0761+g0371,0.028856019991907844
g0511,g0761+g0371,4.616059867391244
g0512,g0761+g0371,0.9339729894255349
g0513,g0761+g0371,0.15261635863540135
g0514,g0761+g0371,0.8141967401256802
g0515,g0761+g0371,0.0
g0516,g0761+g0371,0.10423013143027987
g0517,g0761+g0371,0.7858346050450495
g0518,g0761+g0371,0.11807447085561529
g0519,g0761+g0371,0.536622289961175
g0520,g0761+g0371,0.08063071133049321
g0521,g0761+g0371,0.07601678635233111
g0522,g0761+g0371,0.17751738568161057
g0523,g0761+g0371,0.5666757939625897
g0524,g0761+g0371,0.030831526873111116
g0525,g0761+g0371,0.22821675606395087
g0526,g0761+g0371,0.24592757494186795
g0527,g0761+g0371,0.13541541598801432
g0528,g0761+g0371,0.2803190263947733
g0529,g0761+g0371,0.08775924374166276
g0530,g0761+g0371,0.3298495212400084
g0531,g0761+g0371,3.6342381094917178
g0532,g0761+g0371,0.7099498965383328
g0533,g0761+g0371,0.4970592475459694
g0534,g0761+g0371,0.17127280482115603
g0535,g0761+g0371,0.5182046635375492
g0536,g0761+g0371,2.079924215478072
g0537,g0761+g0371,0.767218327214755
g0538,g0761+g0371,1.1679045882768502
g0539,g0761+g0371,0.11083137468885386
g0540,g0761+g0371,0.24092951742365187
g0541,g0761+g0371,0.0
g0542,g0761+g0371,0.3621624917467803
g0543,g0761+g0371,0.5990167753788748
g0544,g0761+g0371,0.7768496957438336
g0545,g0761+g0371,0.6594499292055777
g0546,g0761+g0371,0.31553343901234493
g0547,g0761+g0371,0.22683538529041583
g0548,g0761+g0371,0.08558134114698657
g0549,g0761+g0371,1.6788735051684418
g0550,g0761+g0371,0.5682658616566589
g0551,g0761+g0371,0.8265623901974362
g0552,g0761+g0371,0.1656117267803654
g0553,g0761+g0371,0.7690360199320576
g0554,g0761+g0371,1.2233845846750824
g0555,g0761+g0371,0.29915405949499174
g0556,g0761+g0371,0.8638912375788774
g0557,g0761+g0371,0.41386641726344386
g0558,g0761+g0371,0.4635237797002757
g0559,g0761+g0371,0.14092058387410225
g0560,g0761+g0371,0.10997386617611182
g0561,g0761+g0371,0.28086884394797695
g0562,g0761+g0371,1.253796143206493
g0563,g0761+g0371,0.12279300313924346
g0564,g0761+g0371,0.003929595828363077
g0565,g0761+g0371,0.1487686939341646
g0566,g0761+g0371,0.2621574252549621
g0567,g0761+g0371,0.8441487097532385
g0568,g0761+g0371,0.2158377532143878
g0569,g0761+g0371,0.0648012418635753
g0570,g0761+g0371,1.0055922005713263
g0571,g0761+g0371,0.7626043979449231
g0572,g0761+g0371,2.0819142528196646
g0573,g0761+g0371,0.07517608501504833
g0574,g0761+g0371,0.40853357698371967
g0575,g0761+g0371,0.25509353395432993
g0576,g0761+g0371,1.1399325986949924
g0577,g0761+g0371,0.6608340199012923
g0578,g0761+g0371,0.1496506840044298
g0579,g0761+g0371,0.16320959944949687
g0580,g0761+g0371,0.38571178958255614
g0581,g0761+g0371,1.7495044508408282
g0582,g0761+g0371,0.9891915219358787
g0583,g0761+g0371,3.124391053360501
g0584,g0761+g0371,2.303409431787145
g0585,g0761+g0371,0.030966407656429246
g0586,g0761+g0371,0.547222281569097
g0587,g0761+g0371,0.16403361479359846
g0588,g0761+g0371,1.0423816114547555
g0589,g0761+g0371,3.8395229127099233
g0590,g0761+g0371,0.25817436646542224
g0591,g0761+g0371,3.674145256224245
g0592,g0761+g0371,0.21627563512628245
g0593,g0761+g0371,0.300818672405871
g0594,g0761+g0371,0.21213907994509865
g0595,g0761+g0371,1.9791883177211473
g0596,g0761+g0371,0.21372859814902567
g0597,g0761+g0371,0.654937217825885
g0598,g0761+g0371,0.07577123630597178
g0599,g0761+g0371,0.48232526844212753
g0600,g0761+g0371,0.22521380119607626
g0601,g0761+g0371,4.905787152527377
g0602,g0761+g0371,0.2994623224517836
g0603,g0761+g0371,0.1922127418792896
g0604,g0761+g0371,0.10026214977188885
g0605,g0761+g0371,0.17177919493614613
g0606,g0761+g0371,0.3052025155738712
g0607,g0761+g0371,1.1433985800671977
g0608,g0761+g0371,0.514390216315098
g0609,g0761+g0371,0.17134314315991883
g0610,g0761+g0371,4.322374392572219
g0611,g0761+g0371,4.049259972832736
g0612,g0761+g0371,0.02847229470790641
g0613,g0761+g0371,0.35442504095250993
g0614,g0761+g0371,0.6940858467833092
g0615,g0761+g0371,4.866605143895116
g0616,g0761+g0371,0.594914792123975
g0617,g0761+g0371,0.5299583798324266
g0618,g0761+g0371,0.05838133842372928
g0619,g0761+g0371,0.15392921931526388
g0620,g0761+g0371,4.091253845927601
g0621,g0761+g0371,3.994546177686038
g0622,g0761+g0371,1.7153710635850126
g0623,g0761+g0371,0.5626858868509443
g0624,g0761+g0371,0.204239808498896
g0625,g0761+g0371,0.0721489379246324
g0626,g0761+g0371,0.2687391457653291
g0627,g0761+g0371,0.3610768152502103
g0628,g0761+g0371,0.05608583407295345
g0629,g0761+g0371,0.5436531391558448
g0630,g0761+g0371,1.814461703870029
g0631,g0761+g0371,0.050693650474351856
g0632,g0761+g0371,0.3582265083049071
g0633,g0761+g0371,0.03517614622064957
g0634,g0761+g0371,0.47732590529682595
g0635,g0761+g0371,0.0569078391626599
g0636,g0761+g0371,4.6183754934500465
g0637,g0761+g0371,1.047698092407011
g0638,g0761+g0371,0.03064327494114988
g0639,g0761+g0371,1.0602875772737992
g0640,g0761+g0371,0.18285880848076674
g0641,g0761+g0371,0.325383460795155
g0642,g0761+g0371,0.5083559610567858
g0643,g0761+g0371,1.7903409733412876
g0644,g0761+g0371,0.07100647228672811
g0645,g0761+g0371,0.05980195902182895
g0646,g0761+g0371,0.1413370908757765
g0647,g0761+g0371,1.9488082810153786
g0648,g0761+g0371,0.10330410288449973
g0649,g0761+g0371,0.11870207812885208
g0650,g0761+g0371,0.31262846839922853
g0651,g0761+g0371,0.14139613512818155
g0652,g0761+g0371,0.6193084601421293
g0653,g0761+g0371,1.0475357665538652
g0654,g0761+g0371,0.4127180714086119
g0655,g0761+g0371,0.28547587636896815
g0656,g0761+g0371,1.399838253763064
g0657,g0761+g0371,0.8187491513142139
g0658,g0761+g0371,0.15352703242836055
g0659,g0761+g0371,0.27325387025261594
g0660,g0761+g0371,1.2686251496351058
g0661,g0761+g0371,0.7957295992311423
g0662,g0761+g0371,0.9510252111494512
g0663,g0761+g0371,0.2747261933531634
g0664,g0761+g0371,3.7994619062734287
g0665,g0761+g0371,1.9001564329526819
g0666,g0761+g0371,1.7522465006751673
g0667,g0761+g0371,1.9671106623134809
g0668,g0761+g0371,4.746876190705412
g0669,g0761+g0371,0.03382271318868907
g0670,g0761+g0371,0.6936108099686445
g0671,g0761+g0371,2.7983819778746817
g0672,g0761+g0371,1.4269673855776712
g0673,g0761+g0371,0.5414417572990105
g0674,g0761+g0371,0.15198245101018976
g0675,g0761+g0371,4.330322654747972
g0676,g0761+g0371,0.06900035504564578
g0677,g0761+g0371,0.21820145075111985
g0678,g0761+g0371,0.2614223534053445
g0679,g0761+g0371,0.0898493879773764
g0680,g0761+g0371,0.4875724562685898
g0681,g0761+g0371,0.005864374402294009
g0682,g0761+g0371,0.6125617404931702
g0683,g0761+g0371,0.6795290717601777
g0684,g0761+g0371,0.09957855960813639
g0685,g0761+g0371,1.1037274251671794
g0686,g0761+g0371,0.044492218404516226
g0687,g0761+g0371,0.6617406040061964
g0688,g0761+g0371,0.12233422374769987
g0689,g0761+g0371,0.2236668265333983
g0690,g0761+g0371,0.36252581413280816
g0691,g0761+g0371,0.1723528308656619
g0692,g0761+g0371,0.3945747943686815
g0693,g0761+g0371,0.3318367743106113
g0694,g0761+g0371,0.1320669396786437
g0695,g0761+g0371,3.8605854888959916
g0696,g0761+g0371,0.003859023887362867
g0697,g0761+g0371,0.006771773640176157
g0698,g0761+g0371,0.008998060933470747
g0699,g0761+g0371,0.0
g0700,g0761+g0371,3.6278625952751558
g0701,g0761+g0371,0.9765780080454376
g0702,g0761+g0371,0.22209059018889443
g0703,g0761+g0371,4.334332463380661
g0704,g0761+g0371,0.0603834582612494
g0705,g0761+g0371,0.2573438737100344
g0706,g0761+g0371,0.05275587755944389
g0707,g0761+g0371,0.029497389352782122
g0708,g0761+g0371,0.8523912307746797
g0709,g0761+g0371,0.0875443745035232
g0710,g0761+g0371,2.177930142851933
g0711,g0761+g0371,0.12694672815742547
g0712,g0761+g0371,0.7854388602713743
g0713,g0761+g0371,0.21492516713798784
g0714,g0761+g0371,3.412900500617503
g0715,g0761+g0371,2.8880306027585
g0716,g0761+g0371,0.07598796721070097
g0717,g0761+g0371,1.373123225666029
g0718,g0761+g0371,0.09224730955619398
g0719,g0761+g0371,0.05420086416464537
g0720,g0761+g0371,0.1240779945098997
g0721,g0761+g0371,0.0655551121549085
g0722,g0761+g0371,0.05857567653995018
g0723,g0761+g0371,0.10906979918721743
g0724,g0761+g0371,0.29742793346749896
g0725,g0761+g0371,0.5535632675539591
g0726,g0761+g0371,0.2702007728903144
g0727,g0761+g0371,0.2460131244733617
g0728,g0761+g0371,0.3618300367424219
g0729,g0761+g0371,0.0398164305919082
g0730,g0761+g0371,0.12127829774158028
g0731,g0761+g0371,0.01852388666099941
g0732,g0761+g0371,0.060553205982125435
g0733,g0761+g0371,0.055791958075678494
g0734,g0761+g0371,0.11533820831751551
g0735,g0761+g0371,0.3361570234422181
g0736,g0761+g0371,0.2007846809835379
g0737,g0761+g0371,0.29576215142663465
g0738,g0761+g0371,0.08401410138272233
g0739,g0761+g0371,3.299845462323545
g0740,g0761+g0371,0.5173795781003263
g0741,g0761+g0371,1.647766046777721
g0742,g0761+g0371,1.7326206229961008
g0743,g0761+g0371,4.223753107960461
g0744,g0761+g0371,0.029818432221322674
g0745,g0761+g0371,0.5238687813042422
g0746,g0761+g0371,2.433906652179387
g0747,g0761+g0371,0.1897849175449178
g0748,g0761+g0371,0.1433462726877962
g0749,g0761+g0371,0.09579357772024522
g0750,g0761+g0371,0.07980277809445778
g0751,g0761+g0371,0.025161561248188413
g0752,g0761+g0371,0.0708897244338419
g0753,g0761+g0371,0.24181867505445975
g0754,g0761+g0371,0.46935715519941595
g0755,g0761+g0371,3.077993343616918
g0756,g0761+g0371,0.1671324923348304
g0757,g0761+g0371,0.4866723214453452
g0758,g0761+g0371,0.14705926844259343
g0759,g0761+g0371,0.09949600562892325
g0760,g0761+g0371,0.1256565924316948
g0761,g0761+g0371,0.3401817288370045
g0762,g0761+g0371,1.262229267120077
g0763,g0761+g0371,0.21888346067800546
g0764,g0761+g0371,0.18484310330272802
g0765,g0761+g0371,0.2528396903273966
g0766,g0761+g0371,0.5279550469130665
g0767,g0761+g0371,3.85854456365481
g0768,g0761+g0371,1.4606086674975016
g0769,g0761+g0371,0.12319424733177153
g0770,g0761+g0371,0.09051725436772969
g0771,g0761+g0371,0.22364227075976836
g0772,g0761+g0371,0.26570710330414016
g0773,g0761+g0371,0.6167457742506542
g0774,g0761+g0371,0.33296851539713257
g0775,g0761+g0371,0.10674477759206699
g0776,g0761+g0371,4.092141778261049
g0777,g0761+g0371,0.11747322096199907
g0778,g0761+g0371,0.23531841752794347
g0779,g0761+g0371,0.17997790204882225
g0780,g0761+g0371,0.1420964189620264
g0781,g0761+g0371,0.2725975002918876
g0782,g0761+g0371,3.7745556015895048
g0783,g0761+g0371,1.147311056991028
g0784,g0761+g0371,0.12241144696178777
g0785,g0761+g0371,0.8996521747999627
g0786,g0761+g0371,0.39581618123577644
g0787,g0761+g0371,0.024283140408836737
g0788,g0761+g0371,1.5007780763200116
g0789,g0761+g0371,2.581722237363699
g0790,g0761+g0371,1.0488899795489275
g0791,g0761+g0371,4.092596398487334
g0792,g0761+g0371,3.231155557942668
g0793,g0761+g0371,0.53122722312503
g0794,g0761+g0371,0.0681734456233432
g0795,g0761+g0371,1.9733481156465127
g0796,g0761+g0371,0.4525990446705993
g0797,g0761+g0371,2.9374783097947237
g0798,g0761+g0371,4.333112464493976
g0799,g0761+g0371,0.42806449527146295
g0800,g0761+g0371,0.14110650954565424
g0801,g0761+g0371,0.4005613665959285
g0802,g0761+g0371,0.13590849802820698
g0803,g0761+g0371,0.183145550547467
g0804,g0761+g0371,0.23263325379937472
g0805,g0761+g0371,0.02228346318417329
g0806,g0761+g0371,0.2703248396315072
g0807,g0761+g0371,0.11944330761997732
g0808,g0761+g0371,1.8555986683930306
g0809,g0761+g0371,1.6944381255047698
g0810,g0761+g0371,1.1253353278411393
g0811,g0761+g0371,0.48262546984973936
g0812,g0761+g0371,0.048626731405725154
g0813,g0761+g0371,1.6011457038822519
g0814,g0761+g0371,0.23492817129271665
g0815,g0761+g0371,1.1427847440677816
g0816,g0761+g0371,0.5631705122477149
g0817,g0761+g0371,0.3593545650297458
g0818,g0761+g0371,0.5067788902524648
g0819,g0761+g0371,0.2959929890112898
g0820,g0761+g0371,0.28863656527262355
g0821,g0761+g0371,2.094130291546921
g0822,g0761+g0371,0.20401729517611844
g0823,g0761+g0371,0.135579375238906
g0824,g0761+g0371,0.10062179944872823
g0825,g0761+g0371,0.21098070887104536
g0826,g0761+g0371,0.05282143746425527
g0827,g0761+g0371,0.011706432341926115
g0828,g0761+g0371,0.22786081839162828
g0829,g0761+g0371,0.07478316233455022
g0830,g0761+g0371,1.9400215305188333
g0831,g0761+g0371,0.25515644918981256
g0832,g0761+g0371,2.012975462564455
g0833,g0761+g0371,1.2330903368758672
g0834,g0761+g0371,3.3295998298521203
g0835,g0761+g0371,0.03862218976237619
g0836,g0761+g0371,0.6064411419119358
g0837,g0761+g0371,1.3834769296009646
g0838,g0761+g0371,0.2881957576880298
g0839,g0761+g0371,0.5292919364778715
g0840,g0761+g0371,3.7895489275749537
g0841,g0761+g0371,0.6562000322540139
g0842,g0761+g0371,0.10337259505239821
g0843,g0761+g0371,0.0047770472683064
g0844,g0761+g0371,0.031708548947341764
g0845,g0761+g0371,0.287838515954641
g0846,g0761+g0371,0.09326559004569251
g0847,g0761+g0371,1.8157917835652224
g0848,g0761+g0371,3.521295603486249
g0849,g0761+g0371,3.7064915002253365
g0850,g0761+g0371,1.5161282661692026
g0851,g0761+g0371,4.218477613043412
g0852,g0761+g0371,0.0296950844339621
g0853,g0761+g0371,0.797563267729096
g0854,g0761+g0371,0.5793705217924394
g0855,g0761+g0371,0.46916544671392185
g0856,g0761+g0371,0.09813213706313262
g0857,g0761+g0371,0.08564948567809816
g0858,g0761+g0371,2.2875030735115196
g0859,g0761+g0371,0.22023013421775284
g0860,g0761+g0371,0.7438363575059971
g0861,g0761+g0371,0.08606327969826581
g0862,g0761+g0371,1.9745901216094528
g0863,g0761+g0371,0.03488905719079316
g0864,g0761+g0371,1.6384959323113297
g0865,g0761+g0371,0.3054581709365686
g0866,g0761+g0371,0.5979093273754026
g0867,g0761+g0371,1.773821158594025
g0868,g0761+g0371,0.06899211345265033
g0869,g0761+g0371,0.9446937007874122
g0870,g0761+g0371,0.20583024808782902
g0871,g0761+g0371,0.6757830583406984
g0872,g0761+g0371,1.1383146998895217
g0873,g0761+g0371,0.035150509273051425
g0874,g0761+g0371,0.993821358296464
g0875,g0761+g0371,3.8634176795141073
g0876,g0761+g0371,1.0824332292576178
g0877,g0761+g0371,1.1405370605047822
g0878,g0761+g0371,0.029662359023297502
g0879,g0761+g0371,1.0915030334689448
g0880,g0761+g0371,0.28450538360059074
g0881,g0761+g0371,3.425865139878579
g0882,g0761+g0371,1.6002448706904444
g0883,g0761+g0371,0.7182360396601482
g0884,g0761+g0371,0.08906665524638452
g0885,g0761+g0371,0.10332545834107115
g0886,g0761+g0371,0.7747204322342955
g0887,g0761+g0371,0.845244880898167
g0888,g0761+g0371,0.06290458586409063
g0889,g0761+g0371,0.1505679573883288
g0890,g0761+g0371,0.07861632558169757
g0891,g0761+g0371,0.6382434139631741
g0892,g0761+g0371,3.689862071133867
g0893,g0761+g0371,1.301405892136596
g0894,g0761+g0371,0.4979282216733665
g0895,g0761+g0371,0.0679200685418011
g0896,g0761+g0371,0.24793336245319797
g0897,g0761+g0371,0.09596800204038236
g0898,g0761+g0371,0.21674222693890477
g0899,g0761+g0371,0.4914189584556041
g0900,g0761+g0371,0.12752291399725246
g0901,g0761+g0371,0.14091491565065203
g0902,g0761+g0371,2.6329373595980643
g0903,g0761+g0371,0.14016223382923215
g0904,g0761+g0371,0.717107616803371
g0905,g0761+g0371,2.692887565521374
g0906,g0761+g0371,0.23558898616260557
g0907,g0761+g0371,0.11522453326755372
g0908,g0761+g0371,2.792599175797832
g0909,g0761+g0371,0.11406218778249061
g0910,g0761+g0371,0.895038460003733
g0911,g0761+g0371,0.24657496463593043
g0912,g0761+g0371,2.3846294134205177
g0913,g0761+g0371,0.07756586632533503
g0914,g0761+g0371,0.14336519589287555
g0915,g0761+g0371,0.46534619066052363
g0916,g0761+g0371,3.6694586557307014
g0917,g0761+g0371,3.234985583758267
g0918,g0761+g0371,0.18178295712219392
g0919,g0761+g0371,3.2415296468672867
g0920,g0761+g0371,0.6077136022883192
g0921,g0761+g0371,1.0031787260128233
g0922,g0761+g0371,0.06407111989883511
g0923,g0761+g0371,0.23351934133499308
g0924,g0761+g0371,0.03906237303046603
g0925,g0761+g0371,0.6259127352494246
g0926,g0761+g0371,0.24425820812533838
g0927,g0761+g0371,0.06363514407844817
g0928,g0761+g0371,0.18475395837352798
g0929,g0761+g0371,0.07889433875944343
g0930,g0761+g0371,0.2772400662392318
g0931,g0761+g0371,0.11713967703795614
g0932,g0761+g0371,0.08373378430202127
g0933,g0761+g0371,0.11955867969693978
g0934,g0761+g0371,1.1255897701926685
g0935,g0761+g0371,0.5193901043014864
g0936,g0761+g0371,0.8414017591845471
g0937,g0761+g0371,0.38873080655450315
g0938,g0761+g0371,0.07477626874401239
g0939,g0761+g0371,0.3581654303094135
g0940,g0761+g0371,0.1968144990996359
g0941,g0761+g0371,0.6874698582150633
g0942,g0761+g0371,2.5975746126334025
g0943,g0761+g0371,4.164497946386936
g0944,g0761+g0371,0.38722258598786463
g0945,g0761+g0371,3.2637129301126726
g0946,g0761+g0371,0.8708983325545063
g0947,g0761+g0371,0.13881085225304096
g0948,g0761+g0371,1.789790251177002
g0949,g0761+g0371,0.12257831123358787
g0950,g0761+g0371,1.8283081052603052
g0951,g0761+g0371,0.45889190548094483
g0952,g0761+g0371,0.1761613684697223
g0953,g0761+g0371,0.9767203077497776
g0954,g0761+g0371,0.20975722813646414
g0955,g0761+g0371,0.2531066582933485
g0956,g0761+g0371,1.6764070157145845
g0957,g0761+g0371,1.9524936253500147
g0958,g0761+g0371,0.17435384269201443
g0959,g0761+g0371,0.04954730692903453
g0960,g0761+g0371,2.26557798840506
g0961,g0761+g0371,0.47241384587285307
g0962,g0761+g0371,0.6339056341661528
g0963,g0761+g0371,0.681132018759648
g0964,g0761+g0371,0.3595596520794062
g0965,g0761+g0371,0.14866956497778927
g0966,g0761+g0371,0.10243060714573582
g0967,g0761+g0371,0.6629039905997667
g0968,g0761+g0371,0.13812734957309714
g0969,g0761+g0371,0.24326626498970283
g0970,g0761+g0371,3.7895149451470544
g0971,g0761+g0371,1.239743034109204
g0972,g0761+g0371,0.7468485743950256
g0973,g0761+g0371,0.6988078738433701
g0974,g0761+g0371,0.8111645299620989
g0975,g0761+g0371,2.648046425901812
g0976,g0761+g0371,0.21167665235816058
g0977,g0761+g0371,0.10714453548209743
g0978,g0761+g0371,0.07370421502061997
g0979,g0761+g0371,0.005945787498921426
g0980,g0761+g0371,0.6109089289888889
g0981,g0761+g0371,3.5455551561462237
g0982,g0761+g0371,0.1034079557339661
g0983,g0761+g0371,0.24049926865376892
g0984,g0761+g0371,0.028223463573912533
g0985,g0761+g0371,0.11769070755940242
g0986,g0761+g0371,1.036111140968086
g0987,g0761+g0371,0.2058609430721406
g0988,g0761+g0371,0.062371992239010944
g0989,g0761+g0371,1.9205051600220142
g0990,g0761+g0371,0.13719706158003106
g0991,g0761+g0371,0.4022049471043033
g0992,g0761+g0371,1.2223488491821923
